sessionID,TARGET
SESSION_253132,1.164996413054331
SESSION_253133,1.1537030625385132
SESSION_253134,2.265128638813629
SESSION_253135,1.1646803981872935
SESSION_253136,5.376757572146543
SESSION_253137,2.5897225707620852
SESSION_253138,2.5348152578355347
SESSION_253139,1.1717550721395822
SESSION_253140,1.1643788587031219
SESSION_253141,2.8023345494195557
SESSION_253142,1.1870627817642418
SESSION_253143,2.558118221973943
SESSION_253144,1.0921102434307433
SESSION_253145,4.121593547841957
SESSION_253146,1.1084364526044277
SESSION_253147,1.1605212184128149
SESSION_253148,1.1646803981872935
SESSION_253149,12.221504710845277
SESSION_253150,1.1672798774980657
SESSION_253151,1.108323179807141
SESSION_253152,3.006345993117218
SESSION_253153,1.1672798774980657
SESSION_253154,2.583885437475469
SESSION_253155,1.1691834448004057
SESSION_253156,1.1672798774980657
SESSION_253157,1.1691834448004057
SESSION_253158,1.1675070296933312
SESSION_253159,1.1645986065607437
SESSION_253160,1.1585553176747414
SESSION_253161,4.460620564169426
SESSION_253162,1.1717550721395822
SESSION_253163,1.1885858108134597
SESSION_253164,1.158401061412886
SESSION_253165,4.1313174919021005
SESSION_253166,2.3717887872447068
SESSION_253167,1.1632533165491143
SESSION_253168,4.591181560917498
SESSION_253169,1.1420903580722097
SESSION_253170,1.0923000449707105
SESSION_253171,2.7148591030453217
SESSION_253172,1.1826686670220843
SESSION_253173,1.1997377404754879
SESSION_253174,1.1613581957239554
SESSION_253175,2.649018206045984
SESSION_253176,1.1717550721395822
SESSION_253177,9.383600906148255
SESSION_253178,1.1719778763724387
SESSION_253179,1.0990917067488506
SESSION_253180,1.1743129104893872
SESSION_253181,1.1772213133756084
SESSION_253182,1.1869546756754707
SESSION_253183,2.4247923546643824
SESSION_253184,3.5671670073612813
SESSION_253185,4.59496492088031
SESSION_253186,1.16363721738075
SESSION_253187,1.160711019952782
SESSION_253188,2.3485906270052412
SESSION_253189,3.533417078870086
SESSION_253190,1.164996413054331
SESSION_253191,3.2255002395962795
SESSION_253192,1.0905282435243058
SESSION_253193,1.1676051720508316
SESSION_253194,1.1626923698532403
SESSION_253195,2.1230715924063297
SESSION_253196,1.0923330476635997
SESSION_253197,1.1634144131478936
SESSION_253198,25.967406789803782
SESSION_253199,1.1691834448004057
SESSION_253200,3.9016613967574694
SESSION_253201,1.189454348577077
SESSION_253202,2.5023753611622954
SESSION_253203,1.1646803981872935
SESSION_253204,1.0962972751768176
SESSION_253205,5.105462451434827
SESSION_253206,1.1668293218905157
SESSION_253207,1.1644854459260328
SESSION_253208,2.617663115406715
SESSION_253209,1.0988689025159943
SESSION_253210,1.0921102434307433
SESSION_253211,2.759240923302164
SESSION_253212,1.1658291865936585
SESSION_253213,1.1672798774980657
SESSION_253214,1.1694486400780444
SESSION_253215,1.1946043977159015
SESSION_253216,1.0921102434307433
SESSION_253217,1.172389168936646
SESSION_253218,1.0905282435243058
SESSION_253219,1.0943937078744779
SESSION_253220,3.8056255733054054
SESSION_253221,1.1812093494307288
SESSION_253222,28.830102651900063
SESSION_253223,12.929591700956664
SESSION_253224,2.142076248306586
SESSION_253225,12.277992792270659
SESSION_253226,6.329278277842178
SESSION_253227,3.3661673523073596
SESSION_253228,5.56852878879482
SESSION_253229,5.574365505373782
SESSION_253230,1.2358741718441195
SESSION_253231,3.441165561952928
SESSION_253232,2.8982371204824404
SESSION_253233,1.1812093494307288
SESSION_253234,3.331771650045948
SESSION_253235,6.6538767578156985
SESSION_253236,14.612269681577503
SESSION_253237,1.148875511253622
SESSION_253238,1.1672798774980657
SESSION_253239,5.847260602096426
SESSION_253240,1.0990917067488506
SESSION_253241,1.169888636494566
SESSION_253242,5.094336707323082
SESSION_253243,1.1881710318916452
SESSION_253244,1.108323179807141
SESSION_253245,1.1658059799607288
SESSION_253246,1.1715750116132408
SESSION_253247,2.938906060157248
SESSION_253248,1.1539258667713694
SESSION_253249,1.7961596851398993
SESSION_253250,1.1672798774980657
SESSION_253251,2.891655924078542
SESSION_253252,3.76079004570779
SESSION_253253,12.11133629284088
SESSION_253254,1.1675777814071333
SESSION_253255,1.0988689025159943
SESSION_253256,2.5912396387192027
SESSION_253257,10.336739986545902
SESSION_253258,1.0898038113692055
SESSION_253259,3.231440309639069
SESSION_253260,1.1644854459260328
SESSION_253261,18.381905603573614
SESSION_253262,1.1714950455020854
SESSION_253263,1.2280353394526036
SESSION_253264,2.0016123168652853
SESSION_253265,3.7418555873671004
SESSION_253266,7.748407007435478
SESSION_253267,1.079005020793549
SESSION_253268,1.166458089720533
SESSION_253269,5.821332743036125
SESSION_253270,1.1997377404754879
SESSION_253271,4.848705759369613
SESSION_253272,23.838938065204466
SESSION_253273,1.1669962110308434
SESSION_253274,3.691589560234294
SESSION_253275,3.210928705553482
SESSION_253276,1.1207116493443563
SESSION_253277,2.5582143418183705
SESSION_253278,16.277938403627424
SESSION_253279,1.0990917067488506
SESSION_253280,1.1669962110308434
SESSION_253281,1.1646803981872935
SESSION_253282,1.081300534745025
SESSION_253283,4.165316777857884
SESSION_253284,8.142523798419614
SESSION_253285,1.1111299147605425
SESSION_253286,1.1714950455020854
SESSION_253287,1.1606923621321732
SESSION_253288,1.174586635368939
SESSION_253289,19.15545264009294
SESSION_253290,2.95183774785489
SESSION_253291,1.0909640595405978
SESSION_253292,2.6172049473458157
SESSION_253293,22.600421227267212
SESSION_253294,1.1717550721395822
SESSION_253295,2.109140936528082
SESSION_253296,2.821122681954987
SESSION_253297,1.1081725387918047
SESSION_253298,1.1770223176846544
SESSION_253299,2.6765370673914477
SESSION_253300,1.1628817514964749
SESSION_253301,7.600113344531346
SESSION_253302,25.312345321492806
SESSION_253303,12.971094701363967
SESSION_253304,1.170016218339733
SESSION_253305,1.1450730345428355
SESSION_253306,4.495901434425878
SESSION_253307,8.298382867040905
SESSION_253308,1.1717550721395822
SESSION_253309,5.581431205151603
SESSION_253310,1.1687316854224155
SESSION_253311,13.950560555299884
SESSION_253312,1.162580212012303
SESSION_253313,1.240061203590194
SESSION_253314,1.1647082501588892
SESSION_253315,1.1647082501588892
SESSION_253316,1.1647082501588892
SESSION_253317,1.164996413054331
SESSION_253318,4.912736004147202
SESSION_253319,4.6889634250336005
SESSION_253320,2.1570380934688433
SESSION_253321,2.3987134056449793
SESSION_253322,1.1872667339580079
SESSION_253323,1.1606831679811864
SESSION_253324,2.2002584111667014
SESSION_253325,3.7955620917612474
SESSION_253326,1.1675070296933312
SESSION_253327,1.174059513553718
SESSION_253328,5.130153787044037
SESSION_253329,1.164996413054331
SESSION_253330,1.0939431522669278
SESSION_253331,27.842175179753767
SESSION_253332,1.1672798774980657
SESSION_253333,1.1672798774980657
SESSION_253334,3.7273024671678017
SESSION_253335,1.1528727414597295
SESSION_253336,1.0945018102435784
SESSION_253337,14.051399375020681
SESSION_253338,1.1691834448004057
SESSION_253339,3.7575638005870333
SESSION_253340,32.37366301575897
SESSION_253341,1.9940279633159737
SESSION_253342,4.803622992142328
SESSION_253343,1.1672798774980657
SESSION_253344,2.160573673609511
SESSION_253345,1.1672798774980657
SESSION_253346,8.975731046752292
SESSION_253347,1.0918220805353012
SESSION_253348,8.500509089818554
SESSION_253349,1.1634761207819708
SESSION_253350,1.1719778763724387
SESSION_253351,1.1586238656457424
SESSION_253352,1.1714878862145415
SESSION_253353,3.943377112706679
SESSION_253354,1.1012652638631746
SESSION_253355,2.490878060102875
SESSION_253356,1.1611311877192858
SESSION_253357,1.1717550721395822
SESSION_253358,3.1830545341517813
SESSION_253359,2.823042023782971
SESSION_253360,2.3262734682044806
SESSION_253361,1.0943937078744779
SESSION_253362,4.394690096632447
SESSION_253363,1.0905282435243058
SESSION_253364,18.65927407647247
SESSION_253365,2.32848111400039
SESSION_253366,1.1691834448004057
SESSION_253367,1.1812093494307288
SESSION_253368,1.1812093494307288
SESSION_253369,4.142859843582032
SESSION_253370,3.1115308341024197
SESSION_253371,2.022915743983965
SESSION_253372,1.1854953580841152
SESSION_253373,1.1609059722140427
SESSION_253374,2.2957430693166696
SESSION_253375,2.5819459449515922
SESSION_253376,1.162948594333256
SESSION_253377,5.013919289240649
SESSION_253378,2.608310755780648
SESSION_253379,1.1812093494307288
SESSION_253380,20.812734944937695
SESSION_253381,1.0962972751768176
SESSION_253382,1.1606831679811864
SESSION_253383,1.1691834448004057
SESSION_253384,1.1854953580841152
SESSION_253385,1.1670570732652092
SESSION_253386,11.052184521967336
SESSION_253387,30.151881986833146
SESSION_253388,1.9969965185826575
SESSION_253389,1.1691834448004057
SESSION_253390,5.753024274909093
SESSION_253391,1.085514891789298
SESSION_253392,1.1097173007877084
SESSION_253393,3.1032289493930043
SESSION_253394,3.7099142155703593
SESSION_253395,1.1717550721395822
SESSION_253396,1.1634144131478936
SESSION_253397,1.1672798774980657
SESSION_253398,4.235421243139804
SESSION_253399,2.5900235685625486
SESSION_253400,2.674892612131545
SESSION_253401,1.1812093494307288
SESSION_253402,5.978875446374655
SESSION_253403,13.449190209735873
SESSION_253404,1.1585553176747414
SESSION_253405,2.2828431389911095
SESSION_253406,1.0921102434307433
SESSION_253407,2.9966220943860846
SESSION_253408,1.1644854459260328
SESSION_253409,2.1725328364603342
SESSION_253410,3.6732590765301167
SESSION_253411,5.415474602482199
SESSION_253412,1.1041361480610665
SESSION_253413,1.098458214616795
SESSION_253414,1.1772121192246214
SESSION_253415,1.1658291865936585
SESSION_253416,1.1717550721395822
SESSION_253417,1.1885858108134597
SESSION_253418,1.2202194206871457
SESSION_253419,8.663759562751027
SESSION_253420,4.393283451208395
SESSION_253421,1.0918220805353012
SESSION_253422,1.1712597395825366
SESSION_253423,1.1670570732652092
SESSION_253424,3.4210746983834044
SESSION_253425,4.472732144300359
SESSION_253426,1.158401061412886
SESSION_253427,1.1644854459260328
SESSION_253428,1.1587781219075979
SESSION_253429,3.0134724633987537
SESSION_253430,1.1691834448004057
SESSION_253431,1.1644854459260328
SESSION_253432,3.467419027595803
SESSION_253433,1.1644854459260328
SESSION_253434,4.0871459080634125
SESSION_253435,2.956036458386833
SESSION_253436,1.0943937078744779
SESSION_253437,8.898239865952045
SESSION_253438,1.1652192172871876
SESSION_253439,1.0939037177165807
SESSION_253440,1.164996413054331
SESSION_253441,2.6702689575399208
SESSION_253442,2.0775681954309193
SESSION_253443,2.3934238172267963
SESSION_253444,1.1672798774980657
SESSION_253445,1.1691834448004057
SESSION_253446,4.425207173926401
SESSION_253447,2.5247006195848014
SESSION_253448,23.694518835416687
SESSION_253449,1.108323179807141
SESSION_253450,2.071785127217622
SESSION_253451,1.0990917067488506
SESSION_253452,1.169406249033262
SESSION_253453,2.8122893420693478
SESSION_253454,1.1652192172871876
SESSION_253455,3.505477130968116
SESSION_253456,2.7806003298303748
SESSION_253457,3.855576885589717
SESSION_253458,1.1647082501588892
SESSION_253459,1.1719778763724387
SESSION_253460,2.953253564422096
SESSION_253461,6.077488497638646
SESSION_253462,2.5980689833394464
SESSION_253463,2.9076950297846182
SESSION_253464,25.513679785511965
SESSION_253465,7.721705993322285
SESSION_253466,1.169406249033262
SESSION_253467,22.787623983041037
SESSION_253468,2.0118209951996358
SESSION_253469,1.1644854459260328
SESSION_253470,2.5083055624179815
SESSION_253471,1.1812093494307288
SESSION_253472,1.1634144131478936
SESSION_253473,1.1717550721395822
SESSION_253474,1.1675070296933312
SESSION_253475,3.643827860555928
SESSION_253476,8.578945308621607
SESSION_253477,1.2153698891051161
SESSION_253478,1.0985230547581366
SESSION_253479,3.7886370777134686
SESSION_253480,3.3923446867049427
SESSION_253481,1.0941709036416214
SESSION_253482,1.0941709036416214
SESSION_253483,1.1646803981872935
SESSION_253484,1.169406249033262
SESSION_253485,8.51264131119129
SESSION_253486,3.7521382439086985
SESSION_253487,1.223532272593125
SESSION_253488,1.1290237769493223
SESSION_253489,1.1719778763724387
SESSION_253490,1.1050009773438025
SESSION_253491,12.588157637931134
SESSION_253492,1.1719778763724387
SESSION_253493,2.0222810529986384
SESSION_253494,1.1634144131478936
SESSION_253495,2.7827028416501083
SESSION_253496,2.6227856479815794
SESSION_253497,4.8663849192503115
SESSION_253498,1.108323179807141
SESSION_253499,1.1651862145942984
SESSION_253500,10.974542108015136
SESSION_253501,1.1327865460393978
SESSION_253502,1.1812093494307288
SESSION_253503,2.0994318275868147
SESSION_253504,1.1812093494307288
SESSION_253505,1.1628843779018423
SESSION_253506,1.1714950455020854
SESSION_253507,17.351363788666706
SESSION_253508,10.124833414544119
SESSION_253509,1.1691834448004057
SESSION_253510,3.2597128185333304
SESSION_253511,10.364569745687382
SESSION_253512,1.1715750116132408
SESSION_253513,1.1652192172871876
SESSION_253514,6.543410998208067
SESSION_253515,1.0943937078744779
SESSION_253516,7.4215140434524045
SESSION_253517,1.1812093494307288
SESSION_253518,1.1691834448004057
SESSION_253519,1.0962972751768176
SESSION_253520,1.1652192172871876
SESSION_253521,4.071218598326912
SESSION_253522,10.545481690938837
SESSION_253523,6.745384990069503
SESSION_253524,1.1691834448004057
SESSION_253525,1.1607126621145656
SESSION_253526,1.1652192172871876
SESSION_253527,4.529171493239474
SESSION_253528,1.1691834448004057
SESSION_253529,1.1644854459260328
SESSION_253530,5.39240735107799
SESSION_253531,2.0655199894051015
SESSION_253532,1.0797458601367862
SESSION_253533,1.1812093494307288
SESSION_253534,1.183600916243564
SESSION_253535,1.1812093494307288
SESSION_253536,6.362719927797595
SESSION_253537,1.1812093494307288
SESSION_253538,1.1812093494307288
SESSION_253539,4.1288767010730965
SESSION_253540,1.1629071731764586
SESSION_253541,2.684385377801101
SESSION_253542,1.091599276302445
SESSION_253543,2.361644550985613
SESSION_253544,17.730736427593744
SESSION_253545,13.007585078861007
SESSION_253546,1.1602984141799584
SESSION_253547,2.9704299786012247
SESSION_253548,2.7395961171679226
SESSION_253549,3.2991580633437
SESSION_253550,10.366874050984137
SESSION_253551,1.1585553176747414
SESSION_253552,1.1676051720508316
SESSION_253553,3.0774009926467785
SESSION_253554,5.211338450404593
SESSION_253555,1.1854953580841152
SESSION_253556,4.579795934623947
SESSION_253557,2.0802899478195758
SESSION_253558,2.001272251014376
SESSION_253559,4.399641136530725
SESSION_253560,1.1810717650209874
SESSION_253561,14.476877960771844
SESSION_253562,1.1869546756754707
SESSION_253563,1.1691834448004057
SESSION_253564,5.03809198087516
SESSION_253565,4.305531313107336
SESSION_253566,2.9534265704608367
SESSION_253567,23.171633044246835
SESSION_253568,1.169406249033262
SESSION_253569,3.414399408346523
SESSION_253570,1.1717550721395822
SESSION_253571,2.7146362988124646
SESSION_253572,1.1694372734949148
SESSION_253573,1.158401061412886
SESSION_253574,1.164996413054331
SESSION_253575,1.1647082501588892
SESSION_253576,4.840588619698954
SESSION_253577,1.1812093494307288
SESSION_253578,5.294487238853694
SESSION_253579,2.509456805276479
SESSION_253580,1.1717550721395822
SESSION_253581,4.837500709677114
SESSION_253582,3.9730395028846313
SESSION_253583,4.3847654423376685
SESSION_253584,1.177434923457478
SESSION_253585,13.531140152657443
SESSION_253586,3.563896732331975
SESSION_253587,1.1565179742065521
SESSION_253588,1.1647082501588892
SESSION_253589,1.1691834448004057
SESSION_253590,3.0801536365201474
SESSION_253591,2.9494108608057092
SESSION_253592,1.1691834448004057
SESSION_253593,2.0776706784763066
SESSION_253594,12.017679306438234
SESSION_253595,4.781521103643756
SESSION_253596,1.136083007785091
SESSION_253597,2.8818797017536317
SESSION_253598,1.1772121192246214
SESSION_253599,1.1528727414597295
SESSION_253600,2.4614589746715856
SESSION_253601,1.096520079409674
SESSION_253602,11.154203914331038
SESSION_253603,1.1812093494307288
SESSION_253604,5.627964909983557
SESSION_253605,1.1812093494307288
SESSION_253606,1.1605212184128149
SESSION_253607,2.8428162656653426
SESSION_253608,3.7095231386347485
SESSION_253609,1.1652192172871876
SESSION_253610,1.1613665944268186
SESSION_253611,1.1772121192246214
SESSION_253612,1.1691834448004057
SESSION_253613,2.4242950258363973
SESSION_253614,1.1717550721395822
SESSION_253615,3.05161661981909
SESSION_253616,1.153898014799774
SESSION_253617,17.242971682584944
SESSION_253618,1.1652192172871876
SESSION_253619,1.1723160124150074
SESSION_253620,2.5777767855713356
SESSION_253621,15.20261983249703
SESSION_253622,3.9887273840339392
SESSION_253623,1.1814321536635852
SESSION_253624,2.9635171057993683
SESSION_253625,1.1717550721395822
SESSION_253626,1.1111533639831859
